#{"t_start": 1583043270.8806744, "env_id": null, "args": {"env": "full_car", "seed": null, "alg": "sac", "num_timesteps": 20000000000.0, "network": "mlp_big", "num_env": null, "save_path": null, "play": false, "prefix": "test023", "model_path": null, "road_type": "only_rough", "reward": "crp", "action_type": "skyhook", "action_cont": "continuous", "action_size": 4, "road_cls": "none", "lstm_on": false, "network_size": 64, "layer_size": 2, "delay_size": 0, "regularize": 0, "sat_limit": 1500, "symmetric": false, "imitation": false, "bump_switching": false, "state_reconstruction": "None", "state_recon_window_size": 8, "window_size": 2, "sampling_freq": 100, "noise_on": false, "state": "SH", "weight": 1.0, "decoupling": false}}
r,l,t
-20763.613314,2000,21.981625
-27888.834445,2000,41.245287
-17839.272147,2000,60.494019
-18870.021579,2000,79.377766
-17756.202555,2000,98.474352
-15368.448115,2000,117.650682
-14986.798406,2000,136.873723
-26309.346999,2000,156.171383
-14463.780076,2000,175.357577
-15648.391888,2000,194.034723
-16235.785404,2000,213.235731
-14110.905263,2000,232.190136
-18789.486702,2000,251.376947
-13358.555942,2000,270.461659
-15118.180151,2000,289.204903
-19743.448836,2000,307.901398
-22171.842444,2000,326.536936
-18226.986599,2000,345.269678
-16961.674159,2000,364.370284
-12840.546603,2000,383.16244
-16977.594374,2000,402.021886
-18183.513871,2000,422.099123
-15978.600553,2000,441.499114
-23584.375641,2000,460.697877
-22094.748222,2000,480.440364
-17588.431254,2000,499.369708
-19472.523985,2000,518.31426
-19033.819069,2000,537.196823
-20624.475162,2000,555.913648
-22205.939627,2000,574.7916
-27462.422411,2000,593.564704
-21717.181552,2000,612.490262
-13987.860825,2000,631.229883
-23515.201347,2000,650.129525
-16364.997015,2000,668.913624
-15731.274807,2000,687.83467
-17291.672327,2000,706.562765
-20769.320544,2000,725.134108
-19533.93998,2000,744.119177
-16461.776552,2000,763.007513
-22838.762028,2000,781.865516
-18361.773068,2000,800.692931
-16528.600673,2000,819.365551
-16040.510287,2000,838.454241
-20245.199774,2000,857.432484
-22011.395453,2000,876.418148
-22914.735707,2000,895.255096
-17339.21044,2000,913.866974
-14889.184946,2000,932.855729
-21817.225665,2000,951.587783
-27159.125412,2000,970.436989
-16595.957346,2000,989.455037
-17979.905821,2000,1008.444309
-12220.594686,2000,1027.180737
